,Timestamp,Open,High,Low,Close,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
3040,2024-05-29 03:05:53,68054.0,68054.0,68054.0,68054.0,2024-05-29 03:05:53,100.0,100.0,100.0,99.98484848485644,68053.95737697116,False,False,Hold,68053.996,68043.92199999999,99.9287749287087,13,11,14.009999999994761,14.020000000004075,6.896550938836299,-1115.8853823144455,88.40000000054715,-3659.999999945285,69.99999999970896,-4.999999946448952
3041,2024-05-29 03:05:54,68054.0,68059.8,68054.0,68059.79,2024-05-29 03:05:54,99.949545913172,99.98318197105733,99.98318197105733,99.98934348530459,68057.56213624655,False,False,Hold,68055.156,68045.311,99.949545913172,14,12,14.009999999994761,14.020000000004075,360.47592753893696,35357.937660010066,116.00000000034925,2759.9999999802094,138.9000000010128,6890.000000130385
3042,2024-05-29 03:05:55,68059.79,68090.0,68059.79,68090.0,2024-05-29 03:05:55,100.0,99.98318197105733,99.98318197105733,99.98878798070491,68077.60983856862,True,False,Sell,68062.35800000001,68048.211,100.0,0,13,0.0,19.80999999999767,2004.7702322073746,164429.43046684377,720.2000000004773,60420.000000012806,289.9999999994179,15109.999999840511
3043,2024-05-29 03:05:56,68090.0,68100.1,68085.0,68085.0,2024-05-29 03:05:56,74.88356620092593,91.61103737136598,91.61103737136598,97.19246710449357,68082.17720951556,False,False,Hold,68068.558,68050.861,90.91239549254884,1,14,30.210000000006403,50.020000000004075,456.73709469410824,-154803.31375132664,619.999999999709,-10020.000000076834,265.0000000008731,-2499.999999854481
3044,2024-05-29 03:05:57,68084.0,68084.01,68084.0,68084.0,2024-05-29 03:05:57,73.21577108633228,82.69977909575273,82.69977909575273,91.43133281272537,68083.30375598931,False,True,Buy,68074.558,68053.4605,89.28953945019714,2,0,24.210000000006403,0.0,112.65464737516595,-34408.24473189423,600.0,-1999.9999999708962,259.9499999996624,-505.00000012107193
3045,2024-05-29 03:05:58,68084.0,68095.79,68084.0,68095.78,2024-05-29 03:05:58,91.74942704353144,79.94958811026322,79.94958811026322,84.75346819246067,68091.01449883985,False,False,Hold,68082.914,68056.2505,90.00666222518214,3,1,24.210000000006403,0.0,771.0742850540555,65841.96376788896,835.5999999999767,23559.99999999767,278.9999999993597,1904.999999969732
3046,2024-05-29 03:05:59,68095.79,68095.79,68095.78,68095.79,2024-05-29 03:05:59,91.76852559203175,85.57790790729848,85.57790790729848,82.7424250377715,68093.96592087013,True,False,Sell,68090.114,68059.041,90.00832639466917,0,2,0.0,11.789999999993597,295.142203028081,-47593.20820259745,719.999999999709,-11560.000000026776,279.0500000002794,5.000000091968104
3047,2024-05-29 03:06:00,68095.79,68095.79,68095.78,68095.79,2024-05-29 03:06:00,91.76695319959552,91.76163527838624,91.76163527838624,85.763043765316,68095.09326377056,False,False,Hold,68091.272,68061.83099999999,90.00832639466917,1,3,0.0,11.789999999993597,112.7342900421354,-18240.79129859456,115.7999999995809,-60420.000000012806,278.9999999993597,-5.000000091968104
3048,2024-05-29 03:06:01,68095.79,68095.79,68095.78,68095.78,2024-05-29 03:06:01,91.7478510028529,91.76110993149338,91.76110993149338,89.70021770572606,68095.51769010165,False,False,Hold,68093.42799999999,68064.621,89.99167360533568,2,4,0.0,11.789999999993597,42.442633109749295,-7029.16569323861,215.59999999881256,9979.999999923166,279.0000000008149,1.4551915228366852e-07
3049,2024-05-29 03:06:02,68095.78,68095.79,68091.7,68091.7,2024-05-29 03:06:02,83.3696297762677,88.96147799290537,88.96147799290537,90.82807440092836,68093.15822786032,False,False,Hold,68094.96800000001,68067.207,83.80417335473773,3,5,-0.00999999999476131,11.779999999998836,-235.9462241336587,-27838.8857243408,154.0000000022701,-6159.9999996542465,258.59999999956926,-2040.0000001245644
3050,2024-05-29 03:06:03,68088.95,68088.96,68084.11,68084.11,2024-05-29 03:06:03,65.32205595314457,80.14651224408838,80.14651224408838,86.95636672282906,68087.56611550468,False,True,Buy,68092.63399999999,68069.4135,72.9993891264538,4,0,-6.8399999999965075,0.0,-559.2112355632707,-32326.501142961206,-233.4000000017113,-38740.00000039814,220.65000000002328,-3794.999999954598
3051,2024-05-29 03:06:04,68084.11,68084.12,68084.11,68084.12,2024-05-29 03:06:04,65.34374322270597,71.34514298403941,71.34514298403941,80.15104440701107,68085.43629899363,False,False,Hold,68090.3,68071.2325,73.00351198656367,5,1,-11.679999999993015,-4.8399999999965075,-212.98165110492846,34622.95844583423,-233.39999999880092,2.9103830456733704e-07,181.90000000031432,-3874.999999970896
3052,2024-05-29 03:06:05,68084.12,68095.49,68084.12,68095.49,2024-05-29 03:06:05,90.00216872695614,73.55598930093556,73.55598930093556,75.01588150968782,68091.6498279283,False,False,Hold,68090.23999999999,68073.62000000001,76.99414443722182,6,2,-11.669999999998254,-4.830000000001746,621.3528934662463,83433.45445711748,-6.000000001222361,22739.999999757856,238.75000000116415,5685.000000084983
3053,2024-05-29 03:06:06,68095.78,68102.52,68095.78,68102.51,2024-05-29 03:06:06,99.97938994227265,85.10843396397826,85.10843396397826,76.66985541631776,68098.36178339228,False,False,Hold,68091.586,68076.3585,78.91975676642772,7,3,-0.00999999999476131,6.830000000001746,671.1955463979393,4984.265293169301,134.6000000005006,14060.000000172295,273.84999999922,3509.9999998055864
3054,2024-05-29 03:06:07,68102.51,68102.52,68102.51,68102.51,2024-05-29 03:06:07,99.97938994227265,96.65364953716714,96.65364953716714,85.10602426736034,68100.92552224854,False,False,Hold,68093.74799999999,68079.0965,78.91975676642772,8,4,6.720000000001164,13.559999999997672,256.37388562608976,-41482.16607718496,216.1999999996624,8159.999999916181,273.7999999997555,-4.999999946448952
3055,2024-05-29 03:06:08,68102.51,68102.52,68102.51,68102.52,2024-05-29 03:06:08,100.0,99.98625996151509,99.98625996151509,93.91611448755351,68101.91096369326,False,False,Hold,68097.43000000001,68081.7435,77.3594570367604,9,5,6.720000000001164,13.559999999997672,98.54414447181625,-15782.97411542735,368.20000000152504,15200.000000186265,264.6999999997206,-910.0000000034925
3056,2024-05-29 03:06:09,68102.51,68111.04,68102.51,68111.04,2024-05-29 03:06:09,100.0,99.99312998075754,99.99312998075754,98.87767982647995,68107.55301841535,False,False,Hold,68102.814,68084.59599999999,68.65248226950462,10,6,6.720000000001164,13.559999999997672,564.2054722091416,46566.132773732534,538.399999999092,17019.999999756692,285.2499999993597,2054.9999999639113
3057,2024-05-29 03:06:10,68111.11,68131.16,68111.11,68131.14,2024-05-29 03:06:10,99.95759117895659,99.98586372631887,99.98586372631887,99.98841788953052,68122.13057472667,False,False,Hold,68109.94399999999,68088.4535,82.26573426574042,11,7,15.320000000006985,22.160000000003492,1457.7556311327498,89355.01589236083,712.9999999990105,17459.99999999185,385.75000000128057,10050.000000192085
3058,2024-05-29 03:06:11,68131.14,68137.85,68131.14,68137.85,2024-05-29 03:06:11,100.0,99.98586372631887,99.98586372631887,99.98828581113177,68131.84571382921,False,False,Hold,68117.012,68092.646,84.87242585158108,12,8,35.35000000000582,42.19000000000233,971.5139102539979,-48624.172087875195,706.8000000013853,-619.9999997625127,419.24999999901047,3349.99999977299
3059,2024-05-29 03:06:12,68137.85,68142.0,68137.85,68141.99,2024-05-29 03:06:12,99.98272585939755,99.98010567945137,99.98010567945137,99.98394437736306,68138.11522747437,False,False,Hold,68124.908,68097.0455,83.21115423315469,13,9,42.060000000012224,48.90000000000873,626.9513645151164,-34456.254573888145,789.5999999993364,8279.999999795109,439.94999999995343,2070.0000000942964
3060,2024-05-29 03:06:13,68141.99,68142.0,68141.99,68142.0,2024-05-29 03:06:13,100.0,99.99424195313252,99.99424195313252,99.98673711963427,68140.51614893376,True,False,Sell,68132.804,68101.4455,83.21115423315469,0,10,0.0,53.04000000000815,240.09214593970682,-38685.92185754096,789.6000000007916,1.4551915228366852e-07,440.0000000008731,5.000000091968104
3061,2024-05-29 03:06:14,68141.99,68142.0,68141.99,68141.99,2024-05-29 03:06:14,99.98272585939755,99.98848390626505,99.98848390626505,99.98761051294964,68141.42703898705,False,True,Buy,68138.99399999999,68105.55549999999,83.19919517104063,1,0,0.0,0.0,91.08900532883126,-14900.314061087556,618.9999999987776,-17060.0000002014,410.999999998603,-2900.00000022701
3062,2024-05-29 03:06:15,68141.99,68144.3,68141.99,68144.3,2024-05-29 03:06:15,100.0,99.99424195313252,99.99424195313252,99.9923226041767,68143.2026265414,False,False,Hold,68141.626,68108.2705,83.75069560379157,2,1,0.0,0.0,177.55875543516595,8646.975010633469,263.200000001234,-35579.999999754364,271.50000000110595,-13949.999999749707
3063,2024-05-29 03:06:16,68144.32,68153.99,68144.32,68153.99,2024-05-29 03:06:16,100.0,99.99424195313252,99.99424195313252,99.9923226041767,68149.86958998816,False,False,Hold,68144.854,68111.72,90.19228287521979,3,2,2.3300000000017462,2.3300000000017462,666.696344675438,48913.75892402721,322.8000000002794,5959.999999904539,344.9500000002445,7344.999999913853
3064,2024-05-29 03:06:17,68153.99,68165.11,68153.99,68165.1,2024-05-29 03:06:17,99.98765432099412,99.99588477366471,99.99588477366471,99.9947895599766,68159.28250103808,False,False,Hold,68149.476,68115.775,99.98765584496388,4,3,12.0,12.0,941.2911049919785,27459.47603165405,462.1999999988475,13939.99999985681,405.4999999993015,6054.999999905704
3065,2024-05-29 03:06:18,68165.1,68185.05,68165.1,68185.05,2024-05-29 03:06:18,100.0,99.99588477366471,99.99588477366471,99.99533716682066,68175.20769120162,True,False,Sell,68158.08600000001,68120.2385,99.99009410599825,0,4,0.0,23.110000000000582,1592.5190163543448,65122.79113623663,861.0000000015134,39880.00000026659,446.3500000012573,4085.0000001955777
3066,2024-05-29 03:06:19,68185.05,68187.0,68168.01,68168.01,2024-05-29 03:06:19,79.18219688664219,93.05661706921211,93.05661706921211,97.6827955388472,68170.7592733985,False,True,Buy,68163.29000000001,68123.8495,84.00862877508567,1,0,19.94999999999709,0.0,-444.8417803127086,-203736.07966670534,520.3999999997905,-34060.000000172295,361.0999999989872,-8525.00000022701
3067,2024-05-29 03:06:20,68168.02,68171.16,68168.02,68171.16,2024-05-29 03:06:20,81.25221919754347,86.81147202806189,86.81147202806189,93.28799129031292,68171.00693605842,False,False,Hold,68168.662,68127.618,83.40632603406277,2,1,2.9199999999982538,-17.029999999998836,24.766265992366243,46960.80463050748,537.1999999988475,1679.9999999057036,376.8500000005588,1575.0000001571607
3068,2024-05-29 03:06:21,68171.16,68188.0,68171.16,68188.0,2024-05-29 03:06:21,100.0,86.81147202806189,86.81147202806189,88.89318704177863,68181.50922714731,False,False,Hold,68175.464,68132.229,85.74295509657887,3,2,6.059999999997672,-13.889999999999418,1050.2291088894708,102546.28428971046,680.2000000010594,14300.00000022119,461.1000000004424,8424.999999988358
3069,2024-05-29 03:06:22,68188.23,68203.43,68188.23,68203.42,2024-05-29 03:06:22,99.99009116132109,93.74743678628818,93.74743678628818,89.12346028080401,68195.05082949005,False,False,Hold,68183.128,68137.815,87.37037037036822,4,3,23.129999999990105,3.179999999993015,1354.160234273877,30393.11253844062,766.3999999989755,8619.999999791617,558.5999999995693,9749.999999912689
3070,2024-05-29 03:06:23,68203.42,68219.64,68203.42,68219.64,2024-05-29 03:06:23,100.0,99.99669705377369,99.99669705377369,93.51853528937461,68210.24777262037,True,False,Sell,68190.046,68144.59150000001,88.05185704274595,0,4,0.0,18.369999999995343,1519.6943130315049,16553.407875762787,691.8000000005122,-7459.999999846332,677.6500000007218,11905.000000115251
3071,2024-05-29 03:06:24,68219.64,68219.64,68219.64,68219.64,2024-05-29 03:06:24,100.0,99.99669705377369,99.99669705377369,97.9136102979452,68216.05248837105,False,False,Hold,68200.372,68151.3675,86.09298531810595,1,5,16.220000000001164,34.58999999999651,580.4715750680771,-93922.27379634278,1032.6000000000931,34079.99999995809,677.5999999983469,-5.0000002374872565
3072,2024-05-29 03:06:25,68219.64,68219.64,68184.01,68184.02,2024-05-29 03:06:25,56.44944369727579,85.48314789909193,85.48314789909193,95.15884733554645,68196.2553218135,False,False,Hold,68202.94399999999,68155.794,65.23661804501347,2,6,16.220000000001164,34.58999999999651,-1979.7166557546007,-256018.82308226777,257.19999999855645,-77540.00000015367,442.6500000001397,-23494.99999982072
3073,2024-05-29 03:06:26,68184.01,68184.01,68175.0,68175.0,2024-05-29 03:06:26,42.51126851255278,66.32023740327618,66.32023740327618,83.93336078538061,68183.11881049094,False,False,Hold,68200.344,68159.4185,60.553743845512784,3,7,-19.410000000003492,-1.040000000008149,-1313.6511322562,66606.55234984006,-259.9999999991269,-51719.99999976833,362.4500000005355,-8019.999999960419
3074,2024-05-29 03:06:27,68175.01,68175.01,68165.53,68165.53,2024-05-29 03:06:27,30.31551835157162,43.09207685380006,43.09207685380006,64.96515405205608,68172.24832778586,False,False,Hold,68192.766,68162.56950000001,57.0937594211631,4,8,-28.410000000003492,-10.040000000008149,-1087.0482705082395,22660.286174796056,-757.7999999994063,-49780.00000002794,315.1000000012573,-4734.9999999278225
3075,2024-05-29 03:06:28,68165.53,68165.53,68165.53,68165.53,2024-05-29 03:06:28,30.31551835157162,34.380768405232004,34.380768405232004,47.93102755410277,68168.09617286663,False,False,Hold,68181.94399999999,68165.72,57.09720212252533,5,9,-37.88999999999942,-19.520000000004075,-415.21549192257226,67183.27785856673,-1082.2000000014668,-32440.000000206055,315.0499999988824,-5.0000002374872565
3076,2024-05-29 03:06:29,68165.53,68165.53,68160.0,68160.0,2024-05-29 03:06:29,20.817843866163823,27.149626856435688,27.149626856435688,34.874157371822605,68163.09246285626,False,False,Hold,68170.01599999999,68168.168,54.64332189754997,6,10,-37.88999999999942,-19.520000000004075,-500.37100103654666,-8515.55091139744,-1192.7999999999884,-11059.999999852153,244.8000000003958,-7024.99999984866
3077,2024-05-29 03:06:30,68160.0,68160.0,68154.22,68154.23,2024-05-29 03:06:30,0.3655750190262118,17.166312412253884,17.166312412253884,26.232235891307212,68157.61515958706,False,False,Hold,68164.05799999999,68169.3225,50.072665617049374,7,11,-43.419999999998254,-25.05000000000291,-547.7303269202821,-4735.932588373544,-595.7999999998719,59700.00000001164,115.4499999989639,-12935.00000014319
3078,2024-05-29 03:06:31,68154.23,68154.23,68146.29,68147.99,2024-05-29 03:06:31,2.317655078406962,7.833691321198999,7.833691321198999,17.383210196629545,68151.66648381512,False,True,Buy,68158.656,68169.8295,44.66213265115114,8,0,-49.19000000000233,0.0,-594.8675771942362,-4713.725027395412,-540.1999999987311,5560.000000114087,50.700000001234,-6474.99999977299
3079,2024-05-29 03:06:32,68147.99,68148.0,68147.99,68148.0,2024-05-29 03:06:32,2.3312883435668263,1.6715061469999999,1.6715061469999999,8.890503293484313,68149.40047219818,True,False,Sell,68155.15,68170.13,36.798973847358916,0,1,0.0,-6.239999999990687,-226.60116169427056,36826.641549996566,-350.60000000084983,18959.999999788124,30.049999999755528,-2065.0000001478475
3080,2024-05-29 03:06:33,68147.99,68147.99,68145.16,68145.16,2024-05-29 03:06:33,0.0,1.549647807324596,1.549647807324596,3.6849484251745506,68146.77971625136,False,True,Buy,68151.076,68170.288,40.94188535638109,1,0,0.0,0.0,-262.07559468166437,-3547.443298739381,-407.3999999993248,-5679.999999847496,15.799999999580905,-1425.0000000174623
3081,2024-05-29 03:06:34,68145.16,68150.37,68145.16,68150.37,2024-05-29 03:06:34,6.995166487637132,3.1088182770679857,3.1088182770679857,2.109990743797546,68148.99863363727,True,False,Sell,68149.15,68170.70700000001,41.89094313128462,0,1,0.0,-2.8300000000017462,221.89173859078437,48396.733327244874,-192.6000000006752,21479.99999986496,41.9000000008964,2610.0000001315493
3082,2024-05-29 03:06:35,68150.37,68150.38,68145.43,68145.43,2024-05-29 03:06:35,0.3625134264091533,2.4525599713487614,2.4525599713487614,2.3703420185804664,68146.79309675604,False,False,Hold,68147.38999999998,68170.7635,31.69662051766504,1,2,5.209999999991851,2.3799999999901047,-220.5536881228909,-44244.542671367526,-176.00000000093132,1659.9999999743886,5.649999999150168,-3625.000000174623
3083,2024-05-29 03:06:36,68145.44,68145.44,68142.01,68142.01,2024-05-29 03:06:36,0.0,2.4525599713487614,2.4525599713487614,2.6713127399218553,68143.83698038933,False,False,Hold,68146.19399999999,68170.1645,20.558059257831133,2,3,0.27999999999883585,-2.5500000000029104,-295.6116366709466,-7505.794854805572,-119.59999999962747,5640.000000130385,-59.900000000197906,-6554.999999934807
3084,2024-05-29 03:06:37,68142.01,68142.01,68142.01,68142.01,2024-05-29 03:06:37,0.0,0.1208378088030508,0.1208378088030508,1.67531925050021,68142.70784441194,False,True,Buy,68144.996,68169.01,5.927103440431381,3,0,-3.150000000008731,0.0,-112.91359773895238,18269.803893199423,-119.79999999894062,-19.99999993131496,-115.4500000004191,-5555.000000022119
3085,2024-05-29 03:06:38,68142.01,68142.01,68142.0,68142.01,2024-05-29 03:06:38,0.012879958777384577,0.00429331959246123,0.00429331959246123,0.8592303665814435,68142.2765528465,False,False,Hold,68144.366,68166.858,5.927103440431381,4,1,-3.150000000008731,0.0,-43.12915654445533,6978.444119449705,-63.00000000046566,5679.999999847496,-215.20000000018626,-9974.999999976717
3086,2024-05-29 03:06:39,68142.01,68149.19,68142.01,68149.19,2024-05-29 03:06:39,17.114972625573017,5.709284194783467,5.709284194783467,1.944805107726345,68146.54929816679,True,False,Sell,68144.12999999999,68165.91699999999,20.79490189501297,0,2,0.0,0.0,427.2745320296963,47040.36885741516,-23.600000000442378,3940.0000000023283,-94.100000000617,12109.999999956926
3087,2024-05-29 03:06:40,68149.19,68149.2,68149.19,68149.19,2024-05-29 03:06:40,21.78127840049521,12.96971032828187,12.96971032828187,6.227762614219285,68148.18134165386,False,False,Hold,68144.882,68164.8185,24.501086741745908,1,3,7.180000000007567,7.180000000007567,163.20434870722238,-26407.01833224739,75.20000000076834,9880.000000121072,-109.84999999927823,-1574.9999998661224
